RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,DebtToIncomeRatio,IncomePerDependent,TotalLatePayments,WeightedLateScore,UtilizationCategory,HasLatePayment,actual,xgb_prob,lr_prob
0.718032455,34,0,0.570440429,7083.0,9,0,2,0,2.0,0.5703599038123942,2361.0,0,0,2.0,0,0,0.28984782,0.552746938892984
0.045562164,59,2,0.921104108,4600.0,23,0,1,0,0.0,0.9209039114975004,4600.0,2,2,0.0,1,0,0.25451767,0.36734852646258503
0.059165126,59,0,1.036728512,2640.0,18,0,3,0,0.0,1.0363359604998108,2640.0,0,0,0.0,0,0,0.10645886,0.15837818017242805
0.684422078,36,0,2.332425068,1100.0,16,0,1,0,2.0,2.330306607447775,366.6666666666667,0,0,2.0,0,1,0.28122547,0.6685229615628047
0.960247664,51,0,0.564455292,4506.0,6,0,1,0,2.0,0.5643300523079654,1502.0,0,0,3.0,0,0,0.55381423,0.5976257936929148
0.972342552,31,1,0.348381071,3211.0,8,0,0,0,0.0,0.3482726086491282,3211.0,1,1,3.0,1,0,0.75640386,0.8320956980659587
0.296110304,30,0,0.205498473,3600.0,3,0,0,0,1.0,0.2054414059427936,1800.0,0,0,0.0,0,0,0.08342008,0.31665436081496345
0.9999999,40,0,0.0,1800.0,0,0,0,0,0.0,0.0,1800.0,0,0,3.0,0,0,0.44594532,0.626946188899661
0.055420423,41,0,0.206118612,5850.0,16,0,2,0,0.0,0.2060833840710989,5850.0,0,0,0.0,0,0,0.051094074,0.2188221335884272
0.293861203,30,0,0.400406129,5416.0,9,0,1,0,0.0,0.4003322124172051,5416.0,0,0,0.0,0,0,0.1173113,0.3545517653431384
0.975145828,78,0,2.967911048,5400.0,20,0,2,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.24231097,0.6221328671913476
0.181423388,60,0,0.032192131,5870.0,2,0,0,0,0.0,0.0321866477550672,5870.0,0,0,0.0,0,0,0.05192926,0.1392918455997798
0.9999999,54,0,0.17884131,3175.0,1,0,0,0,1.0,0.1787849997638539,1587.5,0,0,3.0,0,0,0.42582017,0.5665703829043272
0.049441825,52,0,0.150234418,14503.0,10,0,1,0,4.0,0.1502240598630722,2900.6,0,0,0.0,0,0,0.0553399,0.1529071628700328
0.9999999,65,0,0.314910766,3473.0,2,0,1,0,0.0,0.3148201181111111,3473.0,0,0,3.0,0,0,0.07514664,0.48337606865862504
0.757709106,47,1,0.54086484,4416.0,14,0,1,0,0.0,0.5407423892777904,4416.0,1,1,2.0,1,0,0.33103606,0.7089120832155965
0.028230812,47,0,2.967911048,5400.0,18,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.1393038,0.28209098631110835
0.009497414,81,0,0.003555161,9000.0,8,0,0,0,1.0,0.0035547660259971,4500.0,0,0,0.0,0,0,0.016170166,0.07636828459942563
0.032284078,50,0,2.967911048,5400.0,4,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.10183455,0.1600975093663327
0.132818426,48,0,0.007306756,7800.0,4,0,0,0,1.0,0.0073058193564927,3900.0,0,0,0.0,0,0,0.036100738,0.16951116761915191
0.137422389,49,0,0.385247944,4012.0,15,0,2,0,1.0,0.3851519440139546,2006.0,0,0,0.0,0,0,0.08549854,0.21569548819511422
0.275420702,57,0,0.141403416,11300.0,5,0,1,0,1.0,0.141390903530661,5650.0,0,0,0.0,0,0,0.0352887,0.18018137880041296
0.043766847,72,0,0.342705405,3200.0,6,0,1,0,0.0,0.3425983430178069,3200.0,0,0,0.0,0,0,0.0342562,0.08466093428501706
0.711641791,68,0,0.328917771,4000.0,9,2,1,0,1.0,0.3288355621094726,2000.0,2,6,2.0,1,0,0.53718144,0.5623569699178316
0.146594136,43,0,0.323409462,4903.0,4,0,2,0,2.0,0.3233435139041598,1634.3333333333333,0,0,0.0,0,0,0.045032386,0.1633880387722714
0.151620465,69,0,0.274620897,6000.0,18,0,0,0,0.0,0.274575134477587,6000.0,0,0,0.0,0,0,0.08388565,0.20888321474527083
0.1397093,61,0,0.189917311,3748.0,6,0,0,0,0.0,0.1898666528748999,3748.0,0,0,0.0,0,0,0.070332244,0.14673125313896082
0.161340811,68,0,2.967911048,5400.0,3,0,1,0,1.0,2.9673615366043324,2700.0,0,0,0.0,0,0,0.035573427,0.12661062882624352
0.214749122,51,0,0.083983203,5000.0,7,0,0,0,0.0,0.0839664097180564,5000.0,0,0,0.0,0,0,0.087047264,0.21611268772231734
0.9999999,36,0,2.967911048,5400.0,2,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.5562996,0.7202352993320394
0.025618438,70,0,2.967911048,5400.0,6,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.05154955,0.1141644762242107
0.932133483,65,3,1.201534733,2475.0,6,0,2,0,0.0,1.2010494604907107,2475.0,3,3,3.0,1,1,0.6629375,0.6681878175771129
0.571713762,63,0,0.350214816,7680.0,10,0,1,0,1.0,0.3501692210493425,3840.0,0,0,1.0,0,0,0.10433879,0.33862938217144023
0.789042192,35,0,0.347101932,1500.0,7,0,0,0,0.0,0.3468706848767489,1500.0,0,0,2.0,0,0,0.3011905,0.6195592734249687
0.062016363,53,0,2.967911048,5400.0,4,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.115564555,0.16085171832242548
0.553629758,33,0,0.357559444,4457.0,10,0,1,0,0.0,0.3574792377541498,4457.0,0,0,1.0,0,0,0.16018002,0.4998449102844682
0.026106618,66,0,0.00695501,4600.0,5,0,0,0,2.0,0.0069534983699195,1533.3333333333333,0,0,0.0,0,0,0.014461608,0.09942482469995437
0.207764047,48,0,0.178388747,12511.0,8,0,1,0,3.0,0.1783744895873561,3127.75,0,0,0.0,0,0,0.06590493,0.21154440685591494
0.011739867,28,0,0.417681974,3200.0,8,0,1,0,0.0,0.4175514891596376,3200.0,0,0,0.0,0,0,0.07231431,0.20914824724906186
0.001285678,80,0,1.0,5400.0,3,0,0,0,0.0,0.999814849102018,5400.0,0,0,0.0,0,0,0.05224777,0.06699904040531261
0.02484334,78,0,2.967911048,5400.0,6,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.051140264,0.09634416531115743
0.011745659,79,0,0.400822867,4617.0,11,0,2,0,0.0,0.4007360712297531,4617.0,0,0,0.0,0,0,0.046730343,0.07557501929855248
0.933290708,40,0,0.481723863,6264.0,10,0,1,1,2.0,0.4816469717209896,2088.0,1,2,3.0,1,0,0.6887932,0.6985317656130342
0.25974805,42,1,0.027710327,7000.0,2,1,0,1,2.0,0.0277063689472932,2333.3333333333335,3,6,0.0,1,0,0.37330857,0.31216903612542785
0.138418302,70,0,0.682450043,2301.0,16,0,2,0,0.0,0.6821535833809731,2301.0,0,0,0.0,0,0,0.0698552,0.15149171110690632
0.109008712,62,0,1.299141477,11181.0,8,0,4,0,0.0,1.299025295505008,11181.0,0,0,0.0,0,0,0.15281503,0.10422633200216477
0.191583489,30,0,0.440166266,4570.0,5,0,1,0,1.0,0.4400699706016188,2285.0,0,0,0.0,0,0,0.085097596,0.2586955785529386
0.002162459,70,0,0.295852074,4001.0,8,0,1,0,0.0,0.2957781479445278,4001.0,0,0,0.0,0,0,0.030024631,0.08748205355260513
0.006324305,51,0,0.217049054,10416.0,10,0,1,0,0.0,0.2170282179575693,10416.0,0,0,0.0,0,0,0.052737102,0.14580941120664465
0.43047397,67,0,0.452058233,3983.0,4,0,1,0,0.0,0.4519447645680221,3983.0,0,0,1.0,0,0,0.090072125,0.19901826204612563
0.405255402,48,0,0.303682449,2090.0,5,0,0,0,0.0,0.3035372158823529,2090.0,0,0,1.0,0,0,0.18268427,0.29764106796013867
1.0,24,0,0.021485798,2745.0,2,0,0,0,0.0,0.0214779736016023,2745.0,0,0,3.0,0,0,0.39180824,0.7301664714726358
0.02922424,35,0,0.381154222,3066.0,8,0,2,0,4.0,0.3810299460880339,613.2,0,0,0.0,0,0,0.04861915,0.18589403515704114
0.9999999,21,0,0.133244504,1500.0,1,0,0,0,0.0,0.1331557335109927,1500.0,0,0,3.0,0,0,0.42959487,0.7350854347714475
0.300032816,38,0,2.967911048,0.0,6,0,1,1,0.0,0.0,0.0,1,2,1.0,1,0,0.29358563,0.2187695946324698
0.104797294,54,1,0.25666907,5547.0,8,1,1,0,3.0,0.256622806649243,1386.75,2,4,0.0,1,0,0.3807677,0.2785245116396062
0.274715018,67,0,0.22033998,17000.0,12,0,1,0,2.0,0.2203270195870831,5666.666666666667,0,0,0.0,0,0,0.03864811,0.19119924116597412
0.417971065,58,0,0.36237101,12500.0,9,0,2,0,1.0,0.362342022638189,6250.0,0,0,1.0,0,0,0.09527755,0.24376190297765646
0.920041005,29,1,0.147865325,2880.0,3,0,0,0,0.0,0.1478140006942034,2880.0,1,1,3.0,1,0,0.5950768,0.779096801154086
0.230654064,46,0,0.95448592,3053.0,13,0,2,0,1.0,0.9541733836804192,1526.5,0,0,0.0,0,0,0.14791225,0.26271274109989046
0.13579218,70,0,0.152855994,8700.0,16,0,0,0,0.0,0.1528384263647856,8700.0,0,0,0.0,0,0,0.076693475,0.18451836586021272
0.055565463,52,0,0.111947319,3188.0,9,0,0,0,1.0,0.1119122147920978,1594.0,0,0,0.0,0,0,0.08574916,0.16504350429048475
0.656167509,63,0,0.499920773,6310.0,15,0,3,0,1.0,0.4998415588068451,3155.0,0,0,2.0,0,0,0.12693317,0.38061949337169315
0.9999999,24,0,0.165254237,1179.0,1,1,0,0,0.0,0.1651141910364406,1179.0,1,3,3.0,1,0,0.73327446,0.82051649225797
0.082897928,53,0,2.967911048,5400.0,4,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.07390944,0.15133307505968763
0.060938754,34,0,1.081306231,3000.0,13,0,1,0,0.0,1.0809459156947685,3000.0,0,0,0.0,0,0,0.15054347,0.2573151609913756
0.052234365,43,0,0.481279858,9000.0,8,0,2,0,2.0,0.4812263884012887,3000.0,0,0,0.0,0,0,0.069598936,0.15486528856850665
0.051630498,33,0,2.967911048,5400.0,13,0,1,0,1.0,2.9673615366043324,2700.0,0,0,0.0,0,0,0.12499651,0.2856167970914937
0.9999999,37,0,2.967911048,5400.0,1,1,0,0,0.0,2.9673615366043324,5400.0,1,3,3.0,1,0,0.8743814,0.8090191068764307
1.0,30,0,0.00779844,5000.0,3,0,0,0,0.0,0.0077968806238752,5000.0,0,0,3.0,0,0,0.3452606,0.7134578299024271
0.023191899,73,0,2.967911048,1.0,6,0,0,0,0.0,1.483955524,1.0,0,0,0.0,0,0,0.041335486,0.08033442785284571
0.9999999,43,0,0.177489177,8084.0,3,0,1,0,3.0,0.1774672241024118,2021.0,0,0,3.0,0,0,0.10618217,0.6265755747904218
0.020875045,60,0,0.005587907,17000.0,9,0,0,0,1.0,0.0055875783189224,8500.0,0,0,0.0,0,0,0.027363611,0.12470229991708479
0.9999999,38,0,0.002499107,2800.0,1,0,0,0,1.0,0.0024982147804355,1400.0,0,0,3.0,0,0,0.3242258,0.6527782084256595
0.66460713,29,0,0.231692077,4000.0,5,0,0,0,0.0,0.2316341684578855,4000.0,0,0,2.0,0,0,0.26526222,0.5546630530125124
0.386445539,52,0,2.287260616,1200.0,8,0,1,0,1.0,2.2853561525395505,600.0,0,0,1.0,0,0,0.15142891,0.30664737720192675
0.0,92,0,0.0,3069.0,1,0,0,0,0.0,0.0,3069.0,0,0,0.0,0,0,0.014933226,0.04315119238661746
0.821921722,33,0,0.715953307,2569.0,5,0,1,0,4.0,0.7156747259466927,513.8,0,0,3.0,0,0,0.3521377,0.6235375793270894
0.135729151,73,0,0.382292098,7250.0,4,0,2,0,0.0,0.382239375327541,7250.0,0,0,0.0,0,0,0.031604752,0.08575708339246753
0.580667906,33,0,0.125374925,5000.0,4,0,0,0,0.0,0.1253498550289942,5000.0,0,0,1.0,0,0,0.13314036,0.47383774894732117
0.525800004,66,0,0.213406578,14380.0,7,0,2,0,1.0,0.213391738518879,7190.0,0,0,1.0,0,0,0.059241917,0.23939137175440467
0.988011988,29,1,0.102203296,5400.0,6,0,0,0,1.0,0.1021843729679688,2700.0,1,1,3.0,1,0,0.6536292,0.8287819119203398
0.160569953,29,1,0.096761295,2500.0,7,0,0,0,0.0,0.0967226059576169,2500.0,1,1,0.0,1,0,0.16281079,0.4029571844573591
0.370132707,58,0,2.967911048,5400.0,9,0,1,0,0.0,2.9673615366043324,5400.0,0,0,1.0,0,0,0.11774178,0.2880251000958702
0.9999999,27,0,0.452217364,1600.0,8,0,0,0,1.0,0.4519349046845721,800.0,0,0,3.0,0,0,0.4485676,0.7786916053047519
0.9999999,40,0,0.405759162,2291.0,4,0,2,0,0.0,0.4055821292068062,2291.0,0,0,3.0,0,0,0.083446205,0.6200849101606724
0.9999999,30,0,0.253521127,2200.0,3,0,0,0,0.0,0.2534059424806906,2200.0,0,0,3.0,0,0,0.38487402,0.7143525203224336
0.026990835,75,0,0.008844453,5200.0,4,0,0,0,0.0,0.0088427524706787,5200.0,0,0,0.0,0,0,0.013939262,0.07742334639404701
0.0,61,0,0.47647616,9500.0,9,0,2,0,0.0,0.4764260098936954,9500.0,0,0,0.0,0,0,0.06629433,0.10184667591936428
0.352363869,45,2,1.322838581,2000.0,11,0,1,0,0.0,1.322177492253873,2000.0,2,2,1.0,1,0,0.3894755,0.4956481655136228
0.171603604,64,0,0.172024952,4167.0,13,0,0,0,0.0,0.17198367921881,4167.0,0,0,0.0,0,0,0.08346711,0.19514530748663841
0.157861484,42,0,0.706463028,5368.0,8,0,2,0,0.0,0.7063314461359658,5368.0,0,0,0.0,0,0,0.12815402,0.20123312204398563
0.165066613,47,2,0.208079192,10000.0,13,0,1,0,5.0,0.2080583861613838,1666.6666666666667,2,2,0.0,1,0,0.20135595,0.39776314867753576
0.159561348,48,0,0.040845473,3500.0,2,0,0,0,0.0,0.040833806198229,3500.0,0,0,0.0,0,0,0.066950165,0.16705666638142497
0.410244165,29,0,0.209622427,7918.0,10,0,1,0,0.0,0.2095959561795681,7918.0,0,0,1.0,0,0,0.12450411,0.43363826735402566
0.658456199,68,0,0.43077315,7850.0,10,0,0,0,0.0,0.4307182814291173,7850.0,0,0,2.0,0,0,0.21802068,0.39167626946708817
0.341491013,66,1,0.550414167,3500.0,6,0,1,0,0.0,0.5502569507283633,3500.0,1,1,1.0,1,0,0.18655987,0.27536612217289563
0.051768234,52,0,0.226093256,15183.0,16,0,1,0,2.0,0.2260783657697576,5061.0,0,0,0.0,0,0,0.062070966,0.1885466529276994
0.0,32,0,0.0,4311.0,3,0,0,0,0.0,0.0,4311.0,0,0,0.0,0,0,0.019105164,0.16929164529349439
0.004727523,44,0,0.205727084,6250.0,9,0,1,0,0.0,0.2056941729323308,6250.0,0,0,0.0,0,0,0.04914526,0.15755367237386167
0.388289226,70,0,0.363222576,6590.0,14,0,1,0,1.0,0.3631674671279017,3295.0,0,0,1.0,0,0,0.08981807,0.24818006457496875
0.025215535,77,0,0.439912018,5000.0,7,0,2,0,0.0,0.4398240531893621,5000.0,0,0,0.0,0,0,0.03718645,0.06865973318729857
0.222555489,44,0,0.139472106,3333.0,6,0,0,0,3.0,0.139430272734853,833.25,0,0,0.0,0,0,0.09099984,0.25157440012362126
0.572069503,36,0,0.748812797,4000.0,9,0,2,0,0.0,0.7486256405898526,4000.0,0,0,1.0,0,0,0.17586245,0.4575678535345191
0.600066364,53,1,0.50857819,5070.0,15,0,1,0,1.0,0.5084778985012819,2535.0,1,1,2.0,1,0,0.27202538,0.5960889513031069
0.472021119,30,1,2.967911048,5400.0,10,0,1,0,0.0,2.9673615366043324,5400.0,1,1,1.0,1,0,0.29278126,0.6430430302682774
0.9999999,31,2,0.531727652,4317.0,4,3,1,1,3.0,0.531604509885132,1079.25,6,13,3.0,1,0,0.8831581,0.8601721782151454
0.010071479,81,0,0.004188482,5729.0,7,0,0,0,0.0,0.0041877510258289,5729.0,0,0,0.0,0,0,0.017086262,0.0746453044941437
0.597245333,78,0,0.429606625,5795.0,19,0,1,0,1.0,0.4295325037741546,2897.5,0,0,1.0,0,0,0.08748804,0.37337438706545023
0.021688191,52,0,0.310050653,3750.0,8,0,2,0,0.0,0.3099679948680351,3750.0,0,0,0.0,0,0,0.037449487,0.11936131159648194
0.945427073,30,1,0.425216316,2426.0,9,0,0,0,1.0,0.4250411135624227,1213.0,1,1,3.0,1,0,0.7330653,0.8348183761356929
0.146512189,37,1,0.132283465,5079.0,6,0,0,0,1.0,0.1322574249478346,2539.5,1,1,0.0,1,0,0.17209275,0.34199419556593214
0.001204783,38,1,0.507621701,6100.0,19,0,1,1,0.0,0.5075384979675464,6100.0,2,3,0.0,1,0,0.26997772,0.30495244726590004
1.0,25,0,0.123251166,1500.0,4,0,0,0,0.0,0.1231690532978014,1500.0,0,0,3.0,0,0,0.44764635,0.7442480731123491
0.269671379,59,0,0.272375423,6200.0,9,0,0,0,1.0,0.2723314985647476,3100.0,0,0,0.0,0,0,0.10199671,0.22515834075290675
0.017954035,43,0,2.967911048,5400.0,9,0,2,0,4.0,2.9673615366043324,1080.0,0,0,0.0,0,0,0.05922542,0.18652647456850083
0.028549286,74,0,0.097991968,2489.0,4,0,0,0,1.0,0.0979526137959839,1244.5,0,0,0.0,0,0,0.031952217,0.08002542590080601
0.097404786,31,0,0.154922539,2000.0,4,0,0,0,0.0,0.1548451164417791,2000.0,0,0,0.0,0,0,0.07688981,0.21910714941340118
0.0,30,0,0.409647588,4000.0,4,0,1,0,1.0,0.4095452016995751,2000.0,0,0,0.0,0,0,0.041294426,0.16936626378274727
0.015011916,41,0,0.106904825,3750.0,7,0,0,0,1.0,0.1068763246467608,1875.0,0,0,0.0,0,0,0.06195491,0.17312067459747973
0.9999999,35,0,0.631044091,6100.0,7,0,1,0,0.0,0.6309406581052287,6100.0,0,0,3.0,0,0,0.22860998,0.713106375041843
0.980003999,40,0,0.494438265,3595.0,6,0,2,0,0.0,0.4943007682633482,3595.0,0,0,3.0,0,0,0.3283805,0.6333499227539385
0.689613851,36,0,0.361927614,5000.0,12,0,1,0,0.0,0.3618552429514097,5000.0,0,0,2.0,0,0,0.22727795,0.5841626345411355
0.674757357,53,0,2.162327718,3264.0,21,0,4,0,0.0,2.1616654430480855,3264.0,0,0,2.0,0,1,0.3197922,0.5193983790980276
0.365898179,61,0,0.354940843,6000.0,8,0,1,0,0.0,0.3548816960506582,6000.0,0,0,1.0,0,0,0.109259844,0.2271640831019067
0.735055197,31,0,0.209711973,4200.0,6,0,0,0,0.0,0.209662053463461,4200.0,0,0,2.0,0,0,0.25217357,0.5985331681005192
0.310341116,51,0,1.047877591,2025.0,8,0,1,0,0.0,1.0473603759995065,2025.0,0,0,1.0,0,0,0.15977786,0.2497235252655488
0.024177708,69,0,2.967911048,5400.0,7,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.039916184,0.1083831224675877
0.544445235,38,0,0.671004907,4686.0,9,0,2,0,5.0,0.6708617440157884,781.0,0,0,1.0,0,0,0.14136235,0.45599938793251155
0.0,35,0,0.424888187,3800.0,4,0,1,0,0.0,0.4247764037358589,3800.0,0,0,0.0,0,0,0.03922808,0.15312593670472863
0.126163951,66,0,0.426919721,4583.0,10,0,1,0,0.0,0.4268265884256108,4583.0,0,0,0.0,0,0,0.07843405,0.13862516806682004
0.206812203,61,0,2.967911048,5167.0,7,0,2,0,0.0,2.9673367618065014,5167.0,0,0,0.0,0,0,0.0676468,0.1708147457566901
0.012541948,57,0,0.323419145,4000.0,7,0,1,0,0.0,0.3233383104223944,4000.0,0,0,0.0,0,0,0.056063265,0.11317952103528084
0.008873461,36,0,0.568638984,8500.0,8,0,1,0,1.0,0.5685720931655099,4250.0,0,0,0.0,0,0,0.084167205,0.17932082839070337
0.005554674,23,0,0.344873502,1501.0,3,0,0,0,0.0,0.3446438924780293,1501.0,0,0,0.0,0,0,0.094925284,0.20526761958964185
0.9999999,38,0,2.967911048,5400.0,1,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.66536534,0.7008465780372632
0.682926829,77,0,0.433377601,4517.0,6,0,1,0,0.0,0.4332816785562196,4517.0,0,0,2.0,0,0,0.12844875,0.2848966088845388
0.002036527,67,0,0.081590675,5833.0,7,0,0,0,0.0,0.0815766896254713,5833.0,0,0,0.0,0,1,0.041339673,0.09945303939530928
0.014192575,35,0,0.06427379,2395.0,4,0,0,0,0.0,0.0642469645450751,2395.0,0,0,0.0,0,0,0.05312012,0.1705014061955465
0.908081523,26,3,1.444854638,6500.0,22,1,4,8,0.0,1.4446323868635595,6500.0,12,22,3.0,1,1,0.9187458,0.46310211222089853
0.106311249,34,1,0.418971833,7916.0,7,0,2,0,1.0,0.4189189124703802,3958.0,1,1,0.0,1,0,0.11513458,0.29353606427511725
0.543946367,45,1,1.14765764,5058.0,16,0,2,0,0.0,1.14743078535679,5058.0,1,1,1.0,1,1,0.31489307,0.6088556044974294
0.001029361,55,0,0.680300501,9583.0,8,0,4,0,0.0,0.6802295180595784,9583.0,0,0,0.0,0,0,0.12069359,0.08975555595102205
0.0,42,0,0.066483379,4000.0,4,0,0,0,0.0,0.0664667623094226,4000.0,0,0,0.0,0,0,0.040320754,0.14499094612245977
0.9999999,71,0,2.967911048,5400.0,5,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.17975831,0.5663099791988272
0.9999999,78,0,0.467812875,2500.0,6,0,1,0,0.0,0.4676258246701319,2500.0,0,0,3.0,0,0,0.0567925,0.456263399980178
0.020098995,46,0,0.948532539,2350.0,5,0,2,0,2.0,0.948129079817099,783.3333333333334,0,0,0.0,0,0,0.051738493,0.12805974790710328
0.793106252,35,1,0.098300566,3000.0,3,0,0,1,4.0,0.0982678100633122,600.0,2,3,2.0,1,1,0.42542332,0.6514759218092335
0.163690887,42,1,0.517956085,4872.0,12,0,1,0,1.0,0.5178497939913811,2436.0,1,1,0.0,1,0,0.1846969,0.3682140189376301
0.54897424,55,2,2.967911048,5400.0,34,0,0,0,0.0,2.9673615366043324,5400.0,2,2,1.0,1,1,0.4964021,0.8326775056118269
0.9999999,71,0,0.0,8000.0,0,0,0,0,0.0,0.0,8000.0,0,0,3.0,0,0,0.13099043,0.45577029113229794
0.224107883,51,0,0.549655632,4500.0,31,0,3,0,0.0,0.5495335134414574,4500.0,0,0,0.0,0,0,0.15946218,0.3841029805321438
0.064620428,78,0,0.096276545,10500.0,33,0,0,0,0.0,0.0962673766784115,10500.0,0,0,0.0,0,0,0.058980335,0.26012804480529816
0.144112928,44,0,0.337763687,8200.0,5,0,2,0,2.0,0.3377225013291062,2733.3333333333335,0,0,0.0,0,0,0.046849303,0.16331294506247446
0.029040528,66,1,0.22212112,9890.0,6,0,1,0,0.0,0.2220986631078758,9890.0,1,1,0.0,1,0,0.09822678,0.15131648610642734
1.0,51,0,0.421989721,5447.0,4,0,1,0,0.0,0.4219122632685388,5447.0,0,0,3.0,0,0,0.31296664,0.5925058715919214
0.579669667,65,0,2.967911048,5400.0,7,0,1,0,1.0,2.9673615366043324,2700.0,0,0,1.0,0,0,0.09632648,0.34595666198107883
0.882078614,26,0,0.029313791,1500.0,3,0,0,0,0.0,0.0292942614923384,1500.0,0,0,3.0,0,1,0.45885172,0.6657610024999598
0.67980577,57,0,0.176470588,900.0,4,0,0,0,0.0,0.1762747271920089,900.0,0,0,2.0,0,0,0.18519567,0.3857450933175557
0.043461204,76,0,0.020296548,8227.0,8,0,0,0,0.0,0.0202940812343218,8227.0,0,0,0.0,0,0,0.02758328,0.09501198861747756
0.290914956,59,0,0.277588168,3515.0,9,0,1,0,1.0,0.2775092180091013,1757.5,0,0,0.0,0,0,0.058435254,0.21443225665089913
0.984641229,60,1,0.339076792,4700.0,8,3,1,4,0.0,0.3390046633482238,4700.0,8,18,3.0,1,1,0.91772515,0.5416055944339516
0.176382362,70,0,0.015752802,3300.0,2,0,0,0,1.0,0.0157480298697364,1650.0,0,0,0.0,0,0,0.021983285,0.11166324150246652
1.0,61,0,0.249222568,2250.0,3,0,0,0,2.0,0.2491118516215015,750.0,0,0,3.0,0,0,0.39594606,0.5586841335442654
0.048560535,30,0,0.377238115,4858.0,9,0,1,1,0.0,0.3771604780139946,4858.0,1,2,0.0,1,0,0.224677,0.2408740867993696
0.16420734,49,0,0.150256909,7200.0,2,0,1,0,0.0,0.1502360428829329,7200.0,0,0,0.0,0,0,0.048378553,0.15219886966547616
0.005246091,71,0,2.967911048,5400.0,7,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.05711254,0.11135095462651604
0.272929282,33,0,0.4252812,5600.0,7,0,1,0,2.0,0.4252052704874129,1866.6666666666667,0,0,0.0,0,0,0.09613676,0.30904289162789067
0.0,73,0,2.967911048,5400.0,9,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.03656868,0.09163538797294464
1.0,48,2,0.426209839,7500.0,11,0,2,1,0.0,0.4261530185975203,7500.0,3,4,3.0,1,1,0.5519571,0.7368721390870399
0.25707796,65,0,0.33727712,6000.0,18,0,1,0,1.0,0.3372209165139143,3000.0,0,0,0.0,0,0,0.06718717,0.24927092765404144
0.032020796,64,0,2.967911048,5400.0,11,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.09109211,0.16045118950680695
0.221871013,42,0,0.317750845,12128.0,16,0,6,0,2.0,0.3177246473872537,4042.6666666666665,0,0,0.0,0,0,0.1167444,0.1987915258871133
0.037505825,65,0,2.967911048,5400.0,15,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.058871396,0.15109417716786613
0.212757449,34,0,0.106743897,4833.0,5,0,0,0,2.0,0.1067218151015721,1611.0,0,0,0.0,0,0,0.07325942,0.2748629391247415
0.065529275,56,0,0.048607906,6500.0,5,0,1,0,0.0,0.0486004290109213,6500.0,0,0,0.0,0,0,0.035944827,0.1189277641586931
0.121561426,52,0,0.47452896,4298.0,17,0,2,0,0.0,0.4744185787578507,4298.0,0,0,0.0,0,0,0.11376835,0.21383701830415724
0.416857832,32,0,0.321083172,6720.0,11,0,2,0,2.0,0.3210353988751673,2240.0,0,0,1.0,0,0,0.092398025,0.40177096412816754
0.131360866,51,1,0.464968153,2825.0,9,0,1,0,0.0,0.464803620744869,2825.0,1,1,0.0,1,0,0.16389951,0.2717446938210043
0.0,68,0,0.0,5400.0,4,0,0,0,0.0,0.0,5400.0,0,0,0.0,0,0,0.010806989,0.08453095172826773
0.162639915,29,0,0.274859117,5500.0,8,0,1,0,0.0,0.2748091516996909,5500.0,0,0,0.0,0,0,0.07270962,0.27544097786479277
0.822168262,46,0,0.296470835,9548.0,7,0,1,0,2.0,0.2964397876824798,3182.6666666666665,0,0,3.0,0,0,0.20321508,0.5394701337250498
0.010139196,64,0,2.967911048,5400.0,5,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.03574705,0.10709921577392056
0.803196803,32,1,0.101762821,2495.0,3,0,0,0,0.0,0.1017220506390224,2495.0,1,1,3.0,1,0,0.3719937,0.7081012644203056
0.113557311,63,0,0.347686975,7500.0,20,0,2,0,0.0,0.3476406229169443,7500.0,0,0,0.0,0,0,0.06713119,0.1928104004712292
0.020838992,62,0,2.967911048,834.0,7,0,1,0,0.0,2.964356663511377,834.0,0,0,0.0,0,0,0.03882742,0.12187076355384818
0.686658029,36,0,0.489319153,11000.0,10,0,2,0,2.0,0.4892746734842287,3666.6666666666665,0,0,2.0,0,0,0.20317148,0.5257902319545212
